1    293 0 0 KEMT San Gabriel Valley Muni
1302 city El Monte
1302 country USA United States
1302 datum_lat 34.086008333
1302 datum_lon -118.034844444
1302 faa_code EMT
1302 gui_label 2D
1302 gw_credits Alan Heiner, vasquer1, zengei
1302 iata_code EMT
1302 icao_code KEMT
1302 region_code K2
1302 state California
1302 transition_alt 18000
1302 transition_level 18000
100 22.86 33 0 0.00 0 2 0   1 34.0810408 -118.0377112 88 0 1 0 0 0 19 34.0909717 -118.0320365 195 0 1 0 0 1
102 H1 34.0860386 -118.0338930 25.0 6.10 6.10 2 0 0 0.00 0
102 H7 34.0846395 -118.0344124 25.0 6.10 6.10 2 0 0 0.00 0
102 H8 34.0847292 -118.0346388 25.0 6.10 6.10 2 0 0 0.00 0
102 H5 34.0849367 -118.0342425 25.0 6.10 6.10 2 0 0 0.00 0
102 H6 34.0850237 -118.0344678 25.0 6.10 6.10 2 0 0 0.00 0
102 H2 34.0859623 -118.0336816 25.0 6.10 6.10 2 0 0 0.00 0
102 H4 34.0866168 -118.0333053 25.0 6.10 6.10 2 0 0 0.00 0
102 H3 34.0867037 -118.0335266 25.0 6.10 6.10 2 0 0 0.00 0
110 55 0.00 216.8
111 34.0838289 -118.0330469
111 34.0839183 -118.0331846
111 34.0836714 -118.0334090
111 34.0835322 -118.0336162
111 34.0835190 -118.0335666
111 34.0836462 -118.0333815
111 34.0836776 -118.0333502
113 34.0836107 -118.0332472
110 55 0.00 203.5
111 34.0817262 -118.0361275
111 34.0817025 -118.0360642
111 34.0817517 -118.0360373
113 34.0817754 -118.0361006
110 55 0.00 118.2
111 34.0816211 -118.0364142
111 34.0815948 -118.0363551
111 34.0816436 -118.0363233
113 34.0816700 -118.0363824
110 55 0.00 118.9
111 34.0817851 -118.0362840
111 34.0817616 -118.0362237
111 34.0818120 -118.0361951
113 34.0818355 -118.0362553
110 37 0.00 0.0
111 34.0855157 -118.0313724
111 34.0854722 -118.0312631
111 34.0858286 -118.0310655
113 34.0858645 -118.0311673
110 37 0.00 0.0
111 34.0856582 -118.0316704
111 34.0856452 -118.0316354
111 34.0855974 -118.0315127
111 34.0859317 -118.0313260
113 34.0860062 -118.0314776
110 37 0.00 115.2
111 34.0852279 -118.0330850
111 34.0853618 -118.0330069
111 34.0857253 -118.0339379
113 34.0855952 -118.0340111
110 37 0.00 0.0
111 34.0858129 -118.0325474
111 34.0857391 -118.0325918
111 34.0854873 -118.0319612
113 34.0855664 -118.0319153
110 37 0.00 114.4
111 34.0859888 -118.0335310
111 34.0858554 -118.0336082
111 34.0855694 -118.0328856
113 34.0857070 -118.0328084
110 37 0.00 114.3
111 34.0864066 -118.0335671
111 34.0863324 -118.0336092
111 34.0860030 -118.0327864
113 34.0860764 -118.0327433
110 37 0.00 114.9
111 34.0867243 -118.0333667
111 34.0865884 -118.0334398
111 34.0862206 -118.0325178
113 34.0863557 -118.0324426
110 37 0.00 115.0
111 34.0865550 -118.0323264
111 34.0866859 -118.0322512
111 34.0870545 -118.0331783
113 34.0869202 -118.0332574
110 37 0.00 114.9
111 34.0873488 -118.0330099
111 34.0872179 -118.0330860
111 34.0868752 -118.0322231
113 34.0870103 -118.0321480
110 37 0.00 115.0
111 34.0876482 -118.0328395
111 34.0875181 -118.0329187
111 34.0872038 -118.0321229
113 34.0873372 -118.0320457
110 37 0.00 113.7
111 34.0879492 -118.0326661
111 34.0878158 -118.0327453
111 34.0875281 -118.0320197
113 34.0876590 -118.0319415
110 37 0.00 205.1
111 34.0884871 -118.0324371
111 34.0884303 -118.0322996
111 34.0886418 -118.0321840
113 34.0886940 -118.0323172
110 37 0.00 115.7
111 34.0882461 -118.0324988
111 34.0881118 -118.0325729
111 34.0878492 -118.0319145
113 34.0879801 -118.0318373
110 37 0.00 114.8
111 34.0845079 -118.0342497
111 34.0839884 -118.0329359
111 34.0840526 -118.0328457
111 34.0840985 -118.0328216
113 34.0846363 -118.0341806
110 37 0.00 114.5
111 34.0843636 -118.0347288
111 34.0838216 -118.0333578
111 34.0838767 -118.0333197
111 34.0839417 -118.0332896
113 34.0844895 -118.0346616
110 37 0.00 114.6
111 34.0835965 -118.0335201
111 34.0836232 -118.0334761
